(Enum Type a),(String b),(String c),(Float ab),(Integer bc),(Boolean cd),(Number de)
T.Alpha,Beta,Gamma,0.5,10,true,3
Delta,Echo,Foxtrot,1.2,21,false,7
Giga,Hera,Iota,2.4,32,true,5
Juno,Kilo,Lima,3.7,43,false,8
Mira,Nova,Orin,4.1,54,true,10
Pax,Quin,Rhea,5.6,65,false,6
Sera,Tau,Uria,6.9,76,true,4
Vega,Will,Xan,7.3,87,false,12
Yara,Zane,Aero,8.4,98,true,1
Bryn,Cleo,Dane,9.8,12,false,14
Faye,Gio,Hale,0.4,23,true,9
Iris,Jace,Kara,1.5,34,false,2
Liam,Myra,Niko,2.8,45,true,11
Odin,Pia,Quon,3.6,56,false,7
Ravi,Sia,Taro,4.9,67,true,5
Uma,Vian,Wren,5.3,78,false,6
Xela,Yuri,Zora,6.7,89,true,13
Aris,Bea,Cain,7.1,90,false,3
Demi,Evan,Finn,8.6,11,true,8
Gale,Hugh,Isla,9.2,22,false,10
Jade,Kane,Lior,0.3,33,true,6
Milo,Nia,Orla,1.6,44,false,4
Pia,Quin,Rey,2.7,55,true,15
Sion,Tess,Umar,3.5,66,false,1
Vira,Walt,Xena,4.8,77,true,12
Yani,Ziv,Alia,5.4,88,false,2
Bane,Cira,Dove,6.5,99,true,7
Fira,Gio,Hana,7.9,13,false,9
Ivo,Juno,Kai,8.1,24,true,5
Lira,Mara,Nico,9.4,35,false,14
Ola,Pier,Quin,0.8,46,true,8
Ria,Seth,Tia,1.9,57,false,10
Uri,Vin,Wyn,2.5,68,true,6
Xan,Yas,Zed,3.8,79,false,3
Alar,Ben,Cia,4.2,80,true,11
Dara,Emi,Fel,5.7,91,false,1
Gio,Hara,Ian,6.0,12,true,4
Jari,Kel,Lys,7.4,23,false,5
Mara,Nel,Oto,8.7,34,true,9
Pere,Quor,Rin,9.1,45,false,12
Sami,Ton,Uli,0.6,56,true,2
Vina,Wes,Xio,1.8,67,false,13
Yul,Zara,Aron,2.9,78,true,7
Bila,Cato,Dio,3.3,89,false,4
Filo,Gavi,Hilo,4.6,90,true,10
Isen,Jovi,Kei,5.1,11,false,8
Lino,Mano,Navi,6.8,22,true,3
Orin,Peli,Quen,7.6,33,false,5
